Id,target
432099,8.097652
432102,8.529649
432103,8.442106
432109,8.16865
432111,8.334551
432112,8.249983
432116,8.3826885
432120,8.2652025
432123,8.202664
432125,8.136996
432126,8.340777
432127,8.130204
432128,8.034455
432130,7.9454455
432131,8.142091
432132,8.458543
432135,8.262278
432137,8.499164
432138,8.358422
432140,8.51643
432141,8.485516
432143,7.9664936
432147,8.254531
432148,8.356259
432149,8.252036
432150,8.567129
432151,8.354686
432152,7.9441595
432155,8.514462
432156,8.318967
432157,8.345328
432162,7.862508
432163,8.56833
432165,8.088255
432167,8.476449
432174,8.365346
432176,8.176415
432178,8.35232
432180,8.399772
432188,8.095673
432190,8.433126
432194,8.535603
432195,8.286865
432197,8.159747
432198,8.531555
432202,8.374908
432203,8.363062
432209,8.14957
432210,8.256679
432211,8.037954
432215,8.24737
432217,7.983889
432219,8.308089
432221,8.4087305
432222,8.328727
432226,8.336169
432228,8.397388
432235,8.561184
432236,8.285393
432237,8.202837
432238,8.35214
432241,7.9480195
432244,8.286968
432252,8.497325
432253,8.486872
432255,8.463984
432258,8.181471
432259,7.9503384
432260,8.379041
432264,8.233521
432265,8.2694845
432271,8.108169
432272,8.2221775
432275,8.356616
432278,8.187306
432283,8.515548
432287,8.089193
432289,8.411302
432291,7.9955764
432295,8.3074665
432296,8.48722
432297,8.162983
432299,8.173576
432301,8.350516
432303,8.39166
432305,8.067423
432307,8.445946
432308,8.339451
432309,8.62874
432311,8.052378
432315,8.33621
432316,7.9569836
432319,8.252423
432321,8.051803
432325,8.415135
432331,8.070996
432334,8.301845
432337,8.347996
432339,8.598058
432341,8.221995
432343,8.248515
432345,8.177648
432349,8.094566
432350,8.636919
432352,8.316774
432353,8.236211
432355,8.045708
432356,8.417708
432359,8.391869
432362,8.481979
432363,8.436637
432364,8.204658
432365,8.218767
432376,8.340415
432379,8.079205
432380,8.346083
432382,8.291232
432385,8.062725
432388,8.187514
432389,8.140893
432391,8.443934
432392,8.104095
432396,8.009944
432402,8.361684
432404,8.254625
432405,8.289437
432410,8.346887
432414,8.120563
432416,8.454375
432423,8.110825
432424,8.102672
432426,8.56961
432428,8.4158945
432430,8.322525
432431,7.9191937
432435,8.271074
432436,7.914164
432440,8.521855
432441,8.328212
432443,8.192365
432447,8.141727
432454,8.004069
432456,8.333603
432459,8.045087
432462,7.967983
432464,8.132564
432468,7.9244733
432469,8.567972
432476,7.761677
432478,8.256736
432479,8.12031
432482,8.405743
432483,7.753489
432486,8.40519
432492,8.50157
432493,8.138531
432497,8.358748
432498,8.492234
432502,8.395334
432503,8.34767
432505,8.258534
432509,8.571564
432513,8.432278
432515,7.9266243
432516,8.458797
432517,8.368187
432521,8.092778
432522,8.48108
432527,8.194802
432530,7.9867325
432532,8.1637535
432535,8.234464
432536,7.9556894
432538,8.326171
432540,8.116804
432543,8.136075
432545,8.142998
432546,8.188501
432548,8.416406
432559,8.18306
432560,8.204208
432561,8.405307
432563,8.209485
432564,8.432708
432565,8.387473
432567,8.443669
432569,8.185875
432570,8.136868
432579,7.979515
432582,8.196164
432584,8.1758995
432585,8.390331
432589,8.256884
432595,8.467637
432596,8.118576
432598,8.371049
432599,8.407229
432600,8.365576
432602,8.24702
432603,8.281875
432605,8.216991
432606,8.476885
432609,8.104213
432613,8.39041
432617,8.370009
432622,8.343209
432623,8.017845
432625,8.244836
432628,8.061989
432629,8.288111
432631,8.2101345
432633,8.337052
432636,7.800743
432637,8.488309
432639,8.052634
432641,8.311561
432643,8.017415
432645,7.971176
432646,8.267127
432647,8.544068
432654,8.340193
432660,8.345947
432662,8.1313715
432665,8.210261
432666,8.393558
432669,7.9793425
432672,8.492675
432673,8.174192
432676,8.056444
432679,8.364475
432680,8.201068
432687,8.467054
432690,8.242229
432692,8.430145
432695,8.162624
432696,8.493545
432698,8.067231
432699,8.235739
432706,8.050573
432713,8.325782
432715,8.440397
432717,8.276711
432718,8.126509
432721,8.319749
432722,8.353712
432725,8.447671
432729,8.037948
432730,8.334647
432731,8.333031
432734,8.256085
432735,8.160349
432739,8.210195
432744,8.293642
432745,8.229024
432746,8.412512
432747,8.4352665
432751,8.182046
432754,8.27119
432756,8.766364
432757,8.230367
432760,7.9415293
432761,8.366275
432764,8.248289
432768,8.221776
432770,8.400772
432771,8.10157
432773,8.29238
432774,8.392477
432776,8.098255
432785,8.103528
432789,8.322124
432793,8.472123
432794,8.299142
432795,7.961793
432797,8.248049
432800,8.53798
432801,8.198046
432804,8.311137
432805,8.036952
432807,8.379425
432810,8.267273
432812,7.968817
432815,8.208778
432816,8.293483
432818,8.412042
432819,8.051293
432820,8.169713
432821,8.047204
432823,8.442798
432825,8.287516
432826,8.009986
432827,8.244036
432828,8.364944
432831,8.314221
432833,7.6894155
432834,8.470163
432839,8.205691
432841,8.583144
432844,7.9524016
432847,8.388953
432848,8.405414
432852,8.352601
432854,8.278789
432855,7.764441
432856,7.8994737
432857,8.289664
432858,8.277001
432859,8.33404
432860,8.346627
432861,8.404553
432865,8.189602
432868,8.078729
432869,8.504693
432870,8.298686
432872,8.324153
432876,8.2770405
432877,8.073467
432878,8.500232
432879,8.484424
432885,8.029408
432891,8.3058405
432893,8.47948
432896,8.488396
432897,7.88658
432899,8.244498
432902,8.392588
432907,8.196369
432908,8.110815
432910,8.181151
432911,8.125826
432914,8.405631
432915,8.345801
432917,8.467801
432918,8.1977005
432919,8.439715
432920,8.081604
432921,8.436089
432923,8.328256
432924,8.323234
432926,8.380232
432927,8.055936
432934,8.101043
432935,8.245863
432938,8.375336
432944,8.204549
432946,8.664294
432947,8.162308
432949,8.278866
432953,8.271861
432954,8.311776
432956,8.232533
432957,8.140028
432961,8.156148
432963,8.15813
432965,8.185854
432968,8.579696
432972,8.151322
432973,8.238488
432974,8.138458
432976,8.335684
432982,7.9743843
432984,8.237873
432985,8.3609085
432987,8.132099
432988,8.419522
432994,8.256227
432997,8.24511
433000,8.132346
433003,8.114659
433006,8.508324
433010,8.077777
433011,8.45876
433012,8.222052
433013,8.201189
433015,8.150495
433023,8.103244
433024,7.985116
433025,8.135335
433027,8.323506
433028,8.30443
433029,8.564288
433030,8.377429
433031,7.9741306
433032,8.351476
433033,8.322895
433041,7.9561486
433042,8.384988
433043,8.295325
433047,8.22783
433048,8.434633
433050,8.52509
433054,8.522283
433059,8.400382
433062,8.136172
433063,8.424446
433067,8.285488
433068,7.9838324
433069,8.278008
433070,8.087729
433073,8.023856
433074,8.255424
433076,8.299636
433078,8.491919
433084,8.421276
433086,7.900398
433089,8.224023
433091,8.234663
433092,7.854489
433094,8.248115
433095,8.471745
433096,8.092742
433097,8.477361
433098,8.277618
433099,8.598394
433103,8.410296
433105,8.255674
433107,8.045648
433108,8.251758
433109,8.418793
433110,8.3310795
433111,8.23401
433116,7.903859
433117,8.275001
433118,8.3073
433119,8.22886
433120,8.1217785
433121,8.317546
433122,8.164625
433124,8.655611
433131,8.458907
433138,8.068423
433139,8.108943
433141,8.358103
433142,8.174684
433143,8.392541
433145,8.154723
433148,8.00213
433150,7.879626
433155,8.098228
433157,8.288151
433158,8.014254
433161,8.43031
433163,8.301697
433166,8.276089
433167,8.130741
433169,8.343478
433174,8.09651
433175,8.295637
433176,7.8612833
433182,8.219327
433188,8.203547
433191,8.264373
433193,8.056861
433196,8.093873
433200,8.158559
433201,8.282097
433205,8.515203
433207,8.092031
433208,8.30762
433211,8.412291
433212,8.203363
433214,8.34028
433216,8.244878
433217,8.346462
433223,8.33333
433224,8.177896
433232,8.288697
433239,8.15062
433240,8.012675
433243,8.263872
433247,8.388101
433248,8.213935
433249,8.2515545
433250,8.287942
433257,8.211217
433258,8.212649
433260,8.231023
433264,8.411886
433271,8.432063
433272,8.345093
433275,8.110235
433276,8.496657
433283,8.134528
433284,8.32018
433285,8.206447
433286,8.3906765
433291,8.422044
433293,8.21351
433297,8.049221
433299,8.220156
433302,8.240115
433303,7.9913077
433305,8.566607
433306,8.38039
433308,8.221427
433319,8.109922
433320,8.163638
433322,8.221356
433326,8.320241
433328,8.135861
433334,8.100636
433335,8.284349
433337,8.005934
433338,8.06408
433342,7.9817686
433343,8.358624
433345,7.879796
433352,8.250825
433354,8.516824
433360,8.359614
433361,8.388633
433364,8.185199
433367,8.5608425
433369,7.6921635
433371,7.950891
433372,8.29687
433374,8.266916
433378,7.9731393
433379,8.014956
433381,7.8566203
433384,8.033823
433389,8.434549
433390,8.26301
433395,8.228376
433397,8.303987
433399,8.459331
433400,8.309261
433404,8.468059
433408,8.265061
433410,8.313866
433411,8.525413
433413,8.256368
433414,8.557676
433416,8.40136
433422,8.038212
433426,8.165152
433429,8.2019205
433434,8.204318
433436,8.110826
433439,8.278245
433442,8.155057
433443,8.282817
433446,8.2140665
433447,8.015709
433449,8.29738
433452,8.311117
433456,8.324522
433457,7.998104
433461,8.329301
433464,8.14932
433467,8.33084
433469,8.441656
433470,8.475669
433471,8.054688
433472,8.16713
433473,8.041003
433476,7.789872
433479,8.184538
433485,7.7622504
433487,8.46876
433488,8.072115
433490,8.1719
433491,8.0296545
433493,8.281816
433495,8.404684
433496,8.092356
433499,8.2285795
433507,8.10749
433508,8.294926
433509,8.394306
433510,8.398725
433511,7.815528
433512,8.094483
433513,8.323401
433514,8.239307
433515,7.73627
433520,8.165732
433521,7.972978
433522,8.03857
433524,8.378179
433525,8.277594
433526,8.492357
433529,8.183661
433530,8.559747
433535,8.518049
433536,8.05516
433537,8.143738
433539,8.395629
433540,8.002666
433543,8.127745
433544,8.04466
433548,8.063691
433550,8.203451
433554,7.9704194
433558,8.090567
433560,7.8871293
433564,8.231154
433566,8.534177
433569,8.332507
433570,8.351957
433571,8.082366
433574,8.152403
433577,8.416209
433579,8.282638
433580,8.201061
433581,8.331365
433582,8.322573
433585,8.398618
433586,8.431095
433587,8.097004
433589,8.4257965
433590,8.300772
433595,8.306483
433601,8.30576
433602,8.134175
433605,8.246814
433616,8.209444
433619,8.23352
433626,8.313887
433627,8.446659
433631,8.281955
433632,7.9932
433634,8.388886
433636,8.445682
433637,8.171209
433640,8.178465
433644,7.9784517
433647,8.460802
433648,8.593709
433649,8.036733
433658,8.198794
433659,8.1257715
433663,8.245781
433665,8.204732
433670,8.480095
433674,8.140271
433682,8.308035
433685,8.234896
433686,8.2083845
433691,8.117038
433694,8.42663
433698,8.026757
433700,8.181676
433701,8.298509
433706,8.212648
433709,8.559711
433711,8.052361
433717,8.430688
433719,7.9525146
433723,8.228783
433726,8.619769
433728,8.195064
433730,8.176985
433731,8.250614
433733,7.9559174
433735,8.240124
433742,8.341454
433744,8.113202
433746,8.184161
433747,8.070018
433748,8.307424
433750,8.2414055
433753,8.343225
433754,8.00144
433756,8.030054
433758,8.327585
433759,8.183265
433760,8.145333
433762,8.00932
433764,8.062398
433765,8.380148
433767,8.314147
433771,8.044613
433772,8.296922
433773,8.299795
433774,8.466062
433776,8.367353
433778,8.160094
433780,8.115672
433782,8.2746
433783,8.230291
433785,7.8866615
433786,8.337865
433799,8.242633
433802,8.23392
433803,8.043882
433810,8.381576
433811,8.381309
433812,8.508222
433814,8.055518
433819,8.249761
433820,8.179729
433822,8.390589
433825,8.001447
433835,8.464848
433836,8.078595
433840,7.9909163
433844,8.360798
433845,8.234346
433846,8.387864
433847,8.367156
433848,8.021579
433851,8.5447035
433852,8.32189
433855,8.154427
433856,8.155018
433858,8.258986
433859,8.144089
433861,8.116557
433862,8.134976
433865,8.299207
433866,8.12699
433868,8.295797
433872,7.990288
433875,8.101107
433877,8.326942
433878,8.153256
433879,8.249856
433880,8.268007
433882,8.061362
433883,8.231157
433887,8.1338005
433888,8.394401
433889,8.253267
433892,8.115156
433895,8.065267
433898,8.36313
433899,8.092926
433900,8.505247
433902,7.9644136
433906,8.192743
433910,8.272023
433912,8.465242
433914,8.347115
433917,8.445154
433919,8.1115885
433921,8.539511
433924,7.999217
433929,8.143289
433931,8.278012
433933,8.254711
433937,8.242086
433939,8.407856
433942,8.61427
433943,8.098485
433946,8.405247
433948,8.222883
433951,7.970266
433953,7.9764957
433954,8.333016
433955,8.272531
433956,8.240417
433963,8.31652
433966,8.300033
433967,8.755084
433971,8.115022
433974,8.1615095
433975,8.33091
433978,8.377711
433979,8.526881
433982,8.1862
433984,8.016211
433986,8.323286
433987,7.956031
433988,8.136111
433991,8.251349
433993,8.048602
433995,8.397275
433998,8.059794
433999,8.383902
434010,8.346208
434011,8.171384
434012,7.8575907
434017,8.378624
434025,8.202184
434027,8.524241
434029,8.365608
434031,8.243339
434032,8.244964
434033,8.387627
434036,8.370482
434042,8.303828
434045,8.386307
434047,8.088855
434052,7.776337
434055,8.152233
434057,7.867746
434058,8.027724
434059,8.304518
434061,8.186008
434062,8.392373
434064,8.1354885
434065,8.104435
434066,8.393549
434069,8.267185
434070,7.9112473
434074,8.394553
434076,8.357408
434078,8.468099
434084,8.388151
434085,8.428288
434088,8.280558
434091,8.334525
434094,8.237537
434100,8.24406
434105,8.528039
434106,7.5704203
434108,8.101179
434113,8.294711
434116,8.146055
434117,8.208888
434119,7.923973
434127,8.529821
434128,8.294304
434129,7.9989514
434131,8.336355
434136,8.412736
434146,8.524566
434148,8.226813
434151,8.401852
434152,8.024321
434159,8.412419
434160,8.176578
434162,8.17041
434165,8.1138935
434166,8.147081
434171,8.079571
434174,8.261955
434176,8.2061
434177,7.93056
434185,8.253
434186,8.35176
434190,7.8663793
434196,8.119332
434199,8.323393
434200,8.29947
434201,8.345063
434204,8.362879
434205,7.8335595
434206,8.550663
434207,8.133813
434208,7.9954176
434209,8.491409
434210,8.326567
434212,7.9613442
434214,8.236626
434215,8.042393
434219,8.112509
434220,8.322222
434221,8.2724495
434223,8.163694
434226,8.036389
434229,8.119824
434236,8.42852
434237,8.182175
434239,8.426956
434245,8.537846
434253,8.276294
434254,8.040749
434258,8.174016
434260,8.143697
434263,8.2864685
434265,8.408817
434268,8.046641
434270,8.179111
434271,8.099366
434274,8.084345
434276,8.16475
434281,8.145598
434286,7.8700986
434288,8.0542965
434289,8.234013
434290,8.190718
434291,8.196172
434293,8.609443
434297,8.29949
434299,8.284984
434300,8.359671
434301,8.246592
434302,8.095138
434303,8.5200205
434304,8.113617
434305,8.269087
434307,8.421963
434308,7.935059
434314,8.2144785
434320,7.979769
434321,8.109068
434327,8.461048
434329,8.478537
434330,8.37595
434335,8.060108
434337,8.161487
434340,8.172985
434342,8.40054
434343,8.467043
434344,8.150673
434347,8.464369
434351,8.0172
434352,8.500089
434353,8.466895
434354,8.011071
434360,8.245531
434362,8.6191635
434364,8.176576
434367,7.9838953
434373,8.128609
434374,8.375431
434375,8.490165
434376,8.054806
434379,8.1923065
434380,8.376167
434381,8.14348
434382,8.523666
434383,8.547456
434384,8.30872
434392,8.014607
434394,8.223119
434396,8.033947
434399,8.358424
434400,8.29091
434403,8.381848
434404,8.167759
434405,8.204235
434406,8.208358
434412,8.517532
434415,8.565462
434428,7.997198
434429,8.19071
434430,8.09145
434433,8.102989
434434,8.2678
434437,8.142255
434438,8.526445
434439,8.24504
434440,8.016097
434446,7.9626527
434450,8.130344
434451,8.527184
434453,8.4120035
434454,8.17184
434456,8.035257
434457,8.122605
434458,8.511019
434460,8.04569
434466,8.376236
434468,8.667254
434473,8.104242
434476,8.417838
434477,8.100841
434478,8.127054
434484,7.9297943
434486,8.410684
434488,8.468819
434489,8.178326
434495,8.49711
434496,8.156736
434498,8.334327
434502,8.337649
434503,8.254607
434507,8.312385
434508,7.9761024
434510,8.482274
434511,8.167318
434512,8.469777
434514,8.095277
434517,8.087715
434518,8.155938
434522,8.377865
434524,7.9749823
434526,8.194499
434527,8.216755
434533,8.135177
434543,8.160613
434544,8.286852
434545,8.295038
434547,8.515808
434551,8.201289
434552,8.479933
434553,8.303782
434555,8.292253
434558,8.321244
434559,8.203377
434560,8.084822
434562,8.429103
434563,8.118674
434565,8.081638
434566,8.136943
434568,7.855871
434569,8.360597
434570,8.29311
434574,8.466557
434575,8.266599
434576,8.5083065
434577,8.142757
434578,8.150857
434582,7.999333
434586,8.151471
434591,8.8407755
434592,8.114921
434595,7.8979597
434601,8.089714
434606,8.414824
434609,7.9644885
434612,8.467916
434615,8.137784
434617,8.232915
434618,8.432184
434622,8.058276
434623,8.015091
434625,7.9825764
434628,8.627365
434630,8.050981
434631,8.186052
434635,8.423235
434640,8.292541
434644,8.202627
434648,8.617276
434651,8.368738
434652,7.976355
434653,8.118238
434654,8.155889
434658,8.036735
434659,8.371754
434660,8.173489
434661,8.8991995
434662,8.090916
434666,8.290269
434667,8.370958
434675,8.022479
434678,7.9909635
434681,8.28824
434682,8.1299515
434683,8.237268
434684,8.173149
434688,8.270137
434690,8.152283
434691,8.069257
434692,8.085903
434693,8.565267
434694,8.231557
434695,8.155771
434696,8.085584
434698,8.20323
434699,8.115552
434701,8.220187
434702,7.654765
434706,8.269091
434707,8.300012
434708,8.506945
434709,8.350606
434711,8.322276
434712,8.22795
434713,7.784687
434714,8.175368
434715,8.413151
434717,8.320557
434721,8.415038
434726,8.334951
434733,7.974707
434735,8.151208
434737,8.039887
434738,8.449292
434739,8.222694
434743,7.942907
434745,8.013792
434746,8.244899
434747,8.245782
434748,8.535138
434755,8.232311
434756,7.9566708
434758,8.251218
434761,8.190553
434762,8.462607
434764,8.62701
434765,8.129454
434769,8.357666
434770,8.482934
434774,8.375477
434775,8.642518
434778,8.301807
434780,7.9745684
434783,8.367187
434788,8.353504
434793,8.346458
434794,8.423205
434799,8.176013
434800,8.287169
434801,7.8839817
434803,8.448615
434806,8.236295
434807,8.183219
434810,8.286462
434812,8.028078
434814,7.9760923
434815,7.946971
434820,8.122237
434822,7.873093
434825,8.261002
434826,7.8617864
434827,8.410037
434830,8.105457
434831,8.322723
434833,8.35228
434840,8.009671
434850,8.298089
434851,8.110999
434854,8.190411
434855,8.095661
434857,8.261408
434858,8.203325
434861,8.23252
434862,8.47598
434868,8.322001
434874,8.270945
434876,7.9151397
434877,8.381893
434878,8.308153
434879,8.305111
434884,8.192302
434887,8.054279
434890,8.513931
434892,8.54066
434906,8.068738
434914,8.42167
434915,8.089708
434916,8.140939
434919,8.319143
434927,8.377154
434929,8.076844
434930,8.27277
434931,8.080515
434935,8.06491
434936,8.502462
434937,8.495244
434938,8.147517
434941,8.203435
434943,8.210116
434947,8.461542
434948,8.179497
434949,8.402149
434952,8.242328
434955,8.027049
434956,8.575112
434959,7.9452925
434960,8.188648
434963,8.097746
434965,8.400201
434966,8.194115
434973,8.307975
434976,8.167251
434977,8.14404
434978,8.427514
434980,8.455439
434983,8.460034
434985,8.459923
434987,8.338801
434990,8.597996
434991,7.9440036
434992,8.460602
434993,8.013536
434995,7.8590603
435003,8.289558
435005,8.284753
435011,7.9898024
435012,8.208197
435013,8.267069
435014,8.378598
435015,8.285632
435018,8.1023855
435019,7.915548
435027,8.285545
435029,8.108435
435031,8.378959
435035,8.004895
435036,8.200011
435037,8.295114
435038,8.317364
435044,8.073448
435045,8.175836
435050,8.575356
435051,8.30128
435054,8.466734
435055,8.198852
435056,7.71319
435060,8.190004
435068,8.221997
435072,8.345628
435074,8.257359
435075,8.454489
435081,7.998729
435082,8.331391
435083,8.43892
435088,8.070427
435090,8.694946
435093,8.30308
435094,8.329104
435096,8.128162
435098,8.496173
435106,8.477458
435113,8.007342
435114,8.153764
435116,8.297993
435119,7.831591
435121,8.17072
435126,8.350422
435127,8.482103
435128,8.22394
435131,8.043603
435133,8.282859
435134,8.386332
435143,8.43271
435145,8.311053
435148,7.9473867
435149,8.476219
435150,8.382346
435151,8.210476
435152,8.321514
435153,8.214655
435154,8.583514
435155,8.344732
435158,8.416689
435160,8.329727
435165,8.178395
435167,8.145816
435170,8.02303
435171,8.01327
435172,8.26336
435173,8.397854
435175,8.536737
435178,8.299536
435186,8.19184
435187,8.313731
435189,8.094641
435196,8.189181
435197,8.157041
435199,8.438741
435200,8.378456
435205,8.126407
435207,8.3632145
435208,8.390108
435209,8.221177
435210,8.419773
435212,8.430634
435213,8.248716
435215,7.7190394
435216,8.139568
435218,8.464623
435224,8.061765
435227,8.108252
435230,8.125697
435231,8.392805
435236,8.072658
435239,7.96812
435240,8.425564
435243,8.468326
435248,8.211259
435250,8.070342
435251,8.2719755
435255,8.4148655
435256,8.358434
435269,8.494228
435274,8.171696
435279,8.032057
435284,8.339502
435287,8.386084
435289,7.9668055
435290,8.086875
435294,8.380011
435295,8.415303
435296,8.120256
435298,8.467653
435299,8.386344
435300,8.419018
435304,8.436567
435305,7.98483
435308,8.055637
435313,8.484471
435314,8.556177
435318,8.01037
435323,8.392633
435325,8.130155
435327,8.121168
435328,8.471427
435330,8.447921
435331,8.296237
435334,7.8310266
435341,8.374457
435345,7.9914403
435350,8.208195
435352,8.314643
435356,8.132593
435358,7.792401
435366,8.398943
435374,8.117291
435378,8.478936
435381,8.216792
435386,8.019122
435387,8.395556
435388,8.451135
435392,8.240985
435393,8.299077
435395,8.054744
435396,8.3015375
435397,8.375541
435402,8.344513
435405,7.973604
435408,8.602932
435409,8.379363
435412,8.236279
435413,8.299119
435416,7.977797
435417,7.9803486
435418,8.152227
435421,8.288416
435422,8.534685
435425,8.468832
435433,8.24697
435434,8.40231
435436,8.234349
435441,8.37539
435443,7.9360585
435445,8.160079
435446,8.535732
435447,8.06264
435449,8.142321
435453,8.256235
435454,8.591774
435457,8.141209
435458,8.351104
435460,8.26425
435461,8.284553
435464,8.242957
435470,8.326865
435472,7.792137
435475,8.505055
435478,8.316571
435485,8.303686
435487,8.453027
435488,8.2255
435489,8.094561
435490,8.149822
435494,8.175253
435496,8.107557
435497,8.235783
435499,8.465049
435500,8.513802
435507,8.114591
435510,8.420398
435511,8.144906
435512,8.2001505
435516,8.41794
435517,8.030863
435524,8.442524
435527,8.404132
435528,8.267504
435534,8.220758
435535,8.288571
435536,8.179685
435539,8.540417
435544,8.351365
435547,8.095202
435548,8.316727
435549,8.402094
435552,8.068969
435553,8.233607
435557,8.113484
435559,8.38987
435564,8.435788
435565,8.211573
435566,8.032249
435571,8.211982
435572,8.121651
435574,8.062502
435577,8.319699
435579,8.546657
435580,8.092893
435583,7.991306
435584,8.063377
435585,8.123344
435595,8.014939
435597,8.478162
435599,8.295034
435603,8.572322
435614,8.049954
435618,8.236447
435620,7.8871627
435622,8.44124
435624,8.192947
435625,8.09909
435627,7.9119115
435629,8.346459
435630,8.2819395
435631,7.970143
435633,8.3137665
435634,8.245102
435636,8.20533
435640,8.28388
435643,8.484992
435645,8.300344
435647,7.910751
435648,8.215839
435652,8.338425
435655,8.343977
435656,8.08451
435658,8.608619
435659,8.361992
435662,8.363363
435663,7.996062
435665,8.349216
435667,8.212096
435670,8.435057
435672,8.478629
435673,8.221893
435674,8.238303
435676,8.304305
435679,8.056778
435680,8.373813
435681,8.414685
435682,8.241933
435683,7.8928585
435685,8.082766
435689,8.255908
435700,7.9421244
435701,8.075493
435703,8.24821
435704,8.386568
435707,8.298505
435710,8.075132
435712,8.426973
435713,8.545701
435716,8.43597
435719,8.256335
435721,8.410717
435722,8.142626
435725,8.117566
435726,8.134468
435727,8.320874
435728,8.289166
435730,7.9622655
435731,8.298233
435733,8.2964115
435735,8.402339
435736,8.250724
435737,8.276171
435740,8.044497
435741,8.0871315
435744,8.401659
435748,8.205163
435752,8.477462
435756,8.385201
435759,8.242184
435763,8.202242
435764,8.279678
435765,7.970872
435769,8.283417
435770,8.290546
435771,8.243107
435772,8.221952
435773,8.292456
435776,8.453079
435778,8.498581
435779,8.388867
435781,8.683626
435782,8.331649
435783,8.021686
435785,8.496231
435786,8.223651
435788,7.7652383
435790,8.035694
435791,8.12227
435793,8.292135
435797,8.272161
435799,8.383681
435801,7.7660737
435803,8.367016
435804,8.435047
435805,8.385422
435808,8.494311
435809,8.263666
435810,8.235913
435814,8.056318
435818,8.481085
435819,8.153343
435820,8.292886
435821,8.245066
435829,7.963154
435833,8.398878
435835,8.40363
435839,8.1819515
435840,7.8330593
435841,8.186146
435842,8.34415
435843,8.460435
435844,8.074718
435845,8.226346
435848,8.229857
435849,8.2784815
435852,8.308088
435853,8.293974
435862,8.151718
435863,8.392551
435866,8.407432
435869,8.306785
435870,8.299515
435871,8.228689
435873,8.322787
435874,8.502878
435877,8.300083
435882,8.028703
435883,8.119825
435885,8.431198
435887,8.204724
435891,8.011985
435896,8.191343
435899,8.297198
435900,8.195024
435903,8.398189
435908,8.362336
435911,8.135248
435913,8.376829
435914,7.880116
435918,8.429028
435921,8.451258
435923,8.315068
435924,8.295233
435928,8.204192
435931,8.220032
435932,8.105994
435933,8.04448
435935,8.392348
435938,8.307971
435943,8.041114
435946,8.307224
435954,7.9825153
435955,8.473139
435956,8.284842
435957,8.154689
435959,8.137824
435964,8.43264
435966,8.4493065
435967,8.462421
435970,7.792184
435971,8.390266
435973,8.087598
435974,8.20472
435979,8.341812
435980,8.201571
435982,8.499974
435984,8.789497
435986,8.189998
435989,8.545968
435996,8.120771
435997,8.130993
435998,8.472188
436001,8.599057
436003,8.071773
436007,8.2866535
436008,8.086977
436009,8.243254
436010,8.05201
436014,7.7833924
436017,7.9329667
436020,8.33787
436021,8.21902
436027,8.210946
436028,8.358237
436030,8.264261
436035,7.7364073
436036,8.302445
436041,8.153151
436044,8.1616955
436045,8.206377
436050,8.362132
436051,8.693397
436052,8.429581
436061,8.050719
436063,8.324564
436068,7.7398605
436073,8.483812
436074,7.896749
436078,8.491958
436082,8.302989
436092,8.150567
436094,8.297933
436095,8.359338
436098,8.304499
436101,8.173298
436102,8.262817
436103,8.438983
436105,8.288942
436106,8.157257
436108,8.786708
436109,8.281651
436118,8.0255165
436119,8.126503
436120,8.154182
436122,8.33062
436125,8.15761
436126,8.14128
436133,8.435798
436135,8.5221405
436136,8.250286
436139,8.402815
436143,8.119479
436144,8.249866
436145,8.340726
436148,8.186232
436150,8.408543
436151,7.9067974
436155,8.263643
436156,8.52841
436157,8.33035
436159,8.3632965
436160,8.269009
436164,8.015389
436168,8.299866
436169,7.969378
436172,8.191516
436173,8.20418
436178,8.210723
436181,7.90516
436183,8.080437
436184,8.165204
436186,8.187087
436187,8.033463
436188,8.443513
436197,8.171471
436199,8.185333
436201,8.08985
436204,8.471269
436206,8.346017
436207,8.237927
436209,8.041934
436210,8.247676
436213,8.045755
436224,8.174831
436225,8.213429
436237,8.25147
436238,8.089888
436240,8.238905
436242,8.289018
436245,8.509648
436249,8.231135
436250,8.033503
436253,8.2879505
436254,8.241498
436257,8.295469
436261,7.978436
436262,8.124749
436266,8.352925
436268,8.351148
436272,8.470561
436274,8.260321
436277,8.346256
436278,8.186118
436281,8.34697
436282,8.314982
436283,8.080151
436284,7.9592476
436286,8.159189
436288,8.042189
436290,8.249737
436292,8.045574
436294,8.135362
436296,8.355483
436297,8.357092
436306,8.113177
436310,8.136551
436311,8.364509
436313,8.259277
436314,8.204558
436322,8.358415
436325,8.202106
436327,8.2487955
436329,7.996796
436330,8.140611
436339,8.061236
436351,8.061509
436352,8.374248
436353,8.406106
436354,8.341509
436360,8.394358
436363,8.196039
436364,8.412637
436366,8.377036
436367,8.433259
436368,8.327002
436370,8.3014965
436371,8.27461
436375,8.290067
436377,8.096793
436379,8.220229
436381,8.2319145
436382,8.339886
436385,8.299232
436386,8.300679
436387,8.244896
436390,8.16915
436391,8.160988
436392,7.9862885
436394,8.378378
436398,8.5065
436399,8.210713
436401,8.393512
436404,8.373831
436408,8.454864
436421,7.941976
436424,8.209028
436426,8.055846
436428,8.074694
436430,8.197695
436435,8.261058
436436,8.720904
436437,8.421979
436443,7.926027
436444,8.27562
436445,8.405282
436449,8.11772
436450,8.396442
436453,8.157218
436454,7.830466
436457,7.8952193
436458,8.301978
436460,8.593917
436464,8.547665
436466,7.9304304
436468,8.429218
436475,8.4686165
